CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,LC50 [-LOG(mol/L)],isSyn
-0.6186513132202826,-0.3060638839814674,-0.8784181191475302,-0.3764267603779408,-0.5609956841239118,0.09876139802952362,3.441,0
-0.11130211685367383,-0.1582651029697179,0.70388898662894,1.2669973885891666,0.5888313478399836,-1.1339809035436947,4.59,0
-1.8441961252227408,-0.5162152757325484,0.911891798655894,-0.3764267603779408,0.5888313478399836,-1.6894296711216883,2.661,0
0.2985306106009115,0.14887923882032345,0.9638925016626322,2.9104215375562736,1.738658379803879,-0.7296468742038318,4.282,0
1.2657885589985503,-0.9365180592347108,0.3175980500074545,-0.3764267603779408,-0.5609956841239118,0.27642332001219044,3.919,0
-1.430410027406857,1.5876079977315711,-0.5614614532016955,-0.3764267603779408,0.5888313478399836,-0.6649806573902174,3.35,0
1.0417642385249828,1.2250391130621237,-0.014215959654591144,-0.3764267603779408,1.738658379803879,1.601740416181741,5.749,0
1.7283328912704463,0.7008153116610751,-0.6332719478300489,-0.3764267603779408,0.5888313478399836,1.8624473744934706,8.916,0
-0.9744546457371251,1.227348469015432,0.7583659135883803,-0.3764267603779408,-0.5609956841239118,-0.10612840471677062,3.13,0
1.881196545240645,-0.1582651029697179,-0.11574114171536604,2.9104215375562736,5.188139475695566,0.8870085461365289,6.683,0
0.20760309229105178,2.3266019027903178,-0.7570831454651403,-0.3764267603779408,1.738658379803879,1.603782507239013,8.433,0
0.6609228937199177,0.2389441209993583,-0.28660059445179226,-0.3764267603779408,0.5888313478399836,0.4731447585293965,3.529,0
-1.071971114649149,2.0148388490936586,-1.3241384306338597,-0.3764267603779408,-0.5609956841239118,1.2341640258727746,6.093,0
0.2379122650610052,-0.9365180592347108,0.39931344044661476,2.9104215375562736,-0.5609956841239118,-0.44511552022392836,2.494,0
0.6727830048038129,-1.1420507390791745,1.043131668149091,-0.3764267603779408,-0.5609956841239118,-2.2258189221651423,3.017,0
0.26558585759009284,2.0933569515061508,0.06254698287916596,-0.3764267603779408,0.5888313478399836,-0.30012705515761384,6.238,0
0.9218453375656029,0.16966344240010073,0.5280770859871101,2.9104215375562736,0.5888313478399836,0.7835425992347458,6.183,0
0.11403999374032685,0.7677866343070239,0.911891798655894,-0.3764267603779408,4.0383124437316695,-0.20278738142764688,3.152,0
-0.12579780817843425,1.1118806713500031,-1.6906195756337308,-0.3764267603779408,6.337966507659461,-0.5302026476102631,6.254,0
1.0154084361163278,0.22970669718612396,2.0039065617974012,-0.3764267603779408,2.8884854117677743,0.1307541579267853,2.964,0
0.7584393626319417,-0.5162152757325484,-1.0542300197893602,1.2669973885891666,1.738658379803879,0.7161535943447688,4.803,0
-0.12975117853973206,0.22970669718612396,2.2911485403108136,-0.3764267603779408,1.738658379803879,-0.9256876157019471,3.109,0
0.9916882139485386,0.56225395446256,-1.0740398114109748,2.9104215375562736,2.8884854117677743,1.284535605285485,4.04,0
1.1379629173165735,0.6638656164081378,-1.0468013479312546,-0.3764267603779408,6.337966507659461,0.5595932799539128,4.818,0
-0.09021747492674981,1.7654284061363321,-0.5540327813435902,-0.3764267603779408,0.5888313478399836,-0.8099691224565317,5.317,0
1.5253932127238028,0.9317509069919334,-0.2915530423571959,1.2669973885891666,2.8884854117677743,1.8093530070043977,8.201,0
0.3696912771042804,1.5067805393657705,-0.1355509333369807,-0.3764267603779408,-0.5609956841239118,0.2696163498212838,4.963,1
-0.8782559669455344,0.02648337329496868,-0.9427999419177776,1.2669973885891666,-0.5609956841239118,0.1865713134922211,4.75,1
0.2365944749405726,-0.4607907328531425,2.065812160614947,-0.3764267603779408,-0.5609956841239118,-1.7813237686989296,1.308,1
-0.10603095637194283,-0.6871076162773836,-0.07364533451943514,-0.3764267603779408,0.5888313478399836,-0.7589168460247311,2.736,1
-0.72275673273447,2.2111341051248887,-0.12564603752617337,-0.3764267603779408,4.0383124437316695,1.0639897711001052,6.416,1
0.07318850000691139,-0.6871076162773836,0.030356071494041858,-0.3764267603779408,-0.5609956841239118,-0.982866165305564,2.961,1
-0.0836285243245862,0.14887923882032345,0.3200742739601561,-0.3764267603779408,1.738658379803879,-1.131258115467332,3.178,1
1.0417642385249828,-0.9365180592347108,-1.0344202281677455,-0.3764267603779408,-0.5609956841239118,1.2191886914527799,6.644,1
-0.44733859756402505,-1.1420507390791745,1.1322757304463569,-0.3764267603779408,-0.5609956841239118,-1.190478756128221,2.283,1
-1.040344151758763,-0.11207798390354645,-1.2275656964784882,-0.3764267603779408,-0.5609956841239118,-0.33075842101669434,3.391,1
-1.9039919035392987,-0.9009159171142301,1.2866946729580495,-0.3764267603779408,-0.5609956841239118,-1.4266806217526864,2.6963074573371806,1
0.27876375879442067,-0.5162152757325484,-0.6208908280665395,-0.3764267603779408,1.738658379803879,-0.23137665622945539,5.169,1
-0.5764820293664344,-0.9365180592347108,0.911891798655894,-0.3764267603779408,-0.5609956841239118,-1.1489562379636897,1.524,1
0.4210850918011573,0.42138324131073657,-0.4302215837084986,-0.3764267603779408,-0.5609956841239118,0.34585441595943983,4.759,1
1.73492184187261,-0.9365180592347108,-0.13059848543157704,-0.3764267603779408,-0.5609956841239118,2.0373865083997753,5.896,1
-1.2274703488602134,-0.6871076162773836,1.4616135161557005,-0.3764267603779408,-0.5609956841239118,-2.1434545828551705,1.47,1
-2.1354277418383787,0.42138324131073657,0.030356071494041858,-0.3764267603779408,-0.5609956841239118,-1.031876350680093,2.925,1
0.9824636831055091,-0.9365180592347108,-0.36088731303284727,-0.3764267603779408,-0.5609956841239118,0.6868836225238695,5.178,1
-0.5870243503298964,1.0310532129842023,-0.866036999384021,-0.3764267603779408,-0.5609956841239118,0.17908364628222356,4.96,1
1.367258398271872,0.3082247995986159,1.0084645328112651,-0.3764267603779408,-0.5609956841239118,-0.6472825348938598,3.297,1
-1.0205772999522715,0.021864661388351508,-1.1631838737082407,-0.3764267603779408,-0.5609956841239118,-0.509101040018452,2.939,1
-1.019259509831839,0.8047363295599612,-1.3117573108703504,-0.3764267603779408,-0.5609956841239118,1.1565645656964374,5.284,1
0.13380684554681768,-1.1420507390791745,4.009647963485884,-0.3764267603779408,-0.5609956841239118,-3.389810824810202,2.375,1
-0.5329949553921538,-0.1582651029697179,-1.1532789778974335,-0.3764267603779408,0.5888313478399836,-0.308295419386702,1.969,1
1.881196545240645,-0.1582651029697179,-0.11574114171536604,2.9104215375562736,5.188139475695566,0.8870085461365289,6.683,1
2.609934481839956,-1.1420507390791745,1.3675170059530308,-0.3764267603779408,-0.5609956841239118,0.08242466957134734,4.77,1
0.9350451060137969,-0.8493078779845699,-0.3424095356319274,-0.3764267603779408,-0.5609956841239118,0.7040886613421493,5.180361034187059,1
-0.6884941896032187,0.4583329365636737,-0.8982279107691449,-0.3764267603779408,-0.5609956841239118,0.09740000399134212,5.005,1
1.9945264955978619,-0.1582651029697179,-0.32374395374232007,1.2669973885891666,1.738658379803879,1.2321219348155028,7.899,1
-0.030916919507276135,0.6915778878478408,0.1764532847034503,-0.3764267603779408,0.5888313478399836,-0.2443098995921782,6.148,1
0.3209330426482681,-1.1420507390791745,0.8425575279802426,-0.3764267603779408,-0.5609956841239118,-0.6037179256720563,2.487,1
1.5253932127238028,0.9317509069919334,-0.2915530423571959,1.2669973885891666,2.8884854117677743,1.8093530070043977,8.201,1
1.398885361162258,-0.5162152757325484,-0.5391754376273793,1.2669973885891666,-0.5609956841239118,1.2872583933618478,5.842,1
0.5093770298701518,-0.6270643614913605,1.9890492180811907,-0.3764267603779408,-0.5609956841239118,-1.7813237686989296,1.771,1
-0.2285854375721886,-0.3060638839814674,-0.47726983880983315,-0.3764267603779408,0.5888313478399836,-0.7051417815165674,3.1,1
1.6281808421175565,-0.11207798390354645,-0.09345512614104981,1.2669973885891666,1.738658379803879,0.5500635216866432,5.538,1
0.11403999374032685,0.7677866343070239,0.911891798655894,-0.3764267603779408,4.0383124437316695,-0.20278738142764688,3.152,1
0.4210850918011573,-0.5162152757325484,0.7534134656829766,-0.3764267603779408,-0.5609956841239118,-0.9461085262746676,1.088,1
-1.040344151758763,1.204254909482346,-1.438044732458144,1.2669973885891666,-0.5609956841239118,0.7222798675165848,5.518,1
-1.4778504717424361,-0.9365180592347108,-0.24202856330315928,-0.3764267603779408,-0.5609956841239118,-1.3204918867745405,3.048,1
0.3802335980677424,1.2781542999882207,-0.14050338124238437,-0.3764267603779408,0.5888313478399836,-0.17079462153038505,5.012,1
-1.1965806542619661,0.6992780649790785,0.3910127514929609,-0.3764267603779408,-0.5609956841239118,-1.2267196247021173,6.391676603871567,1
-0.5764820293664344,-0.9365180592347108,0.8029379447370133,-0.3764267603779408,0.5888313478399836,-0.9808240742482921,1.352,1
0.3841869684290402,-0.9365180592347108,-0.36336353698554935,-0.3764267603779408,-0.5609956841239118,-0.2443098995921782,2.686,1
-1.24987278090757,-0.5162152757325484,1.4294226047705763,-0.3764267603779408,-0.5609956841239118,-2.1434545828551705,0.053,1
2.52831943942451,-0.7287689936287393,0.6154169161470736,4.553845686523381,2.8884854117677743,1.6133845095931685,6.383191326900595,1
-0.5158636838265281,-0.11207798390354645,-0.8907992389110393,-0.3764267603779408,-0.5609956841239118,-0.2688149922794426,3.483,1
0.3090729315643735,-0.9365180592347108,-0.2667908028301776,-0.3764267603779408,-0.5609956841239118,-0.3729616362003164,2.692,1
-0.9138363001972188,1.5506583024786338,0.1467385972710283,-0.3764267603779408,-0.5609956841239118,0.1872520105113117,4.739,1
-1.0732889047695817,1.0402906367974367,-1.0047055407353234,-0.3764267603779408,-0.5609956841239118,1.3389913668127391,4.74,1
-0.5171814739469608,-0.5162152757325484,0.49340995064928445,-0.3764267603779408,1.738658379803879,-1.3749476483017948,2.851,1
0.20101414168888815,0.021864661388351508,-0.9848957491137087,-0.3764267603779408,-0.5609956841239118,0.7767356290438391,4.906,1
0.16675159855763633,-0.5162152757325484,1.2040862250747097,-0.3764267603779408,0.5888313478399836,-0.49208361454118515,2.551,1
-0.2509878696195452,-0.6871076162773836,1.909810051594732,-0.3764267603779408,-0.5609956841239118,-1.4818170802990311,1.78,1
0.9771925226237782,1.3012478595213066,0.44636169554794985,-0.3764267603779408,0.5888313478399836,0.724321958573857,5.052,1
0.16675159855763633,-0.5162152757325484,0.6122687003789724,-0.3764267603779408,0.5888313478399836,-0.49208361454118515,2.84,1
0.371009067224713,-0.0566534410241404,0.5429344297033211,-0.3764267603779408,-0.5609956841239118,0.7011782599247737,4.68,1
0.26822143783095864,-1.1420507390791745,0.5454106536560227,-0.3764267603779408,-0.5609956841239118,0.06608794111317104,3.267,1
-1.160263052718143,1.5899173536848796,-1.3142335348230523,-0.3764267603779408,-0.5609956841239118,1.0354004962982968,5.93,1
2.155296890290657,-0.1582651029697179,-0.4054593441814803,1.2669973885891666,1.738658379803879,1.5220988649481315,8.571,1
-0.9441454729671723,0.696196599754458,-1.1260405144177132,-0.3764267603779408,-0.5609956841239118,-0.4771082801211902,4.739,1
0.4645721657754379,-0.2991358161215416,-1.1607076497555389,-0.3764267603779408,-0.5609956841239118,1.579277414551749,4.674,1
-0.16006035130968552,0.4652610044235994,-0.6307957238773468,-0.3764267603779408,-0.5609956841239118,0.9979621602483094,6.652,1
2.151343519929359,-0.5162152757325484,-0.2766956986409849,2.9104215375562736,1.738658379803879,1.73107284980897,5.541,1
-1.160263052718143,1.14883036660294,-1.2572803839109101,-0.3764267603779408,-0.5609956841239118,0.8291492995138213,4.737,1
0.26558585759009284,2.0933569515061508,0.06254698287916596,-0.3764267603779408,0.5888313478399836,-0.30012705515761384,6.238,1
-0.5843887700890312,0.02648337329496868,-0.9007041347218464,-0.3764267603779408,-0.5609956841239118,0.24851474222947267,4.286,1
-0.3089706349185863,-0.8718560925420703,1.1421806262571643,-0.3764267603779408,-0.5609956841239118,-1.7901728299471085,1.795,1
-1.1404962009116522,-0.6871076162773836,3.395544423215831,1.2669973885891666,-0.5609956841239118,-1.6125109079644415,0.841,1
-1.0732889047695817,-0.1582651029697179,2.848298929668726,-0.3764267603779408,-0.5609956841239118,-1.7969798001380153,1.18,1
0.8836294240730527,1.7215506430234693,2.372863930749974,-0.3764267603779408,-0.5609956841239118,-0.031251732616796105,6.083,1
-1.061428793685687,0.4583329365636737,-1.0913733790798876,-0.3764267603779408,-0.5609956841239118,-0.14288604374766728,5.39,1
0.28139933903528586,2.2272995967980487,0.04521341521025286,1.2669973885891666,0.5888313478399836,1.3219739413354725,6.143,1
-1.1444495712729499,0.5206855473030054,3.194970283046983,-0.3764267603779408,-0.5609956841239118,-1.9821293893306797,2.689,1
1.094475843342293,0.46295164847029086,0.6469358357167981,-0.3764267603779408,0.5888313478399836,0.7392972929938517,4.732,1
0.9218453375656029,0.16966344240010073,0.5280770859871101,2.9104215375562736,0.5888313478399836,0.7835425992347458,6.183,1
0.20496751205018657,1.4883056917393018,-0.4178404639449897,-0.3764267603779408,-0.5609956841239118,0.5684423412020916,5.393,1
0.8177399180514153,-0.9365180592347108,0.7162701063924495,-0.3764267603779408,-0.5609956841239118,-0.14560883182403,2.883,1
-0.8967050286315933,-0.0566534410241404,0.5850302368992519,-0.3764267603779408,-0.5609956841239118,-0.047588461074972395,3.262,1
0.42503846216245567,-0.6871076162773836,2.169813566628424,-0.3764267603779408,-0.5609956841239118,-0.9461085262746676,1.819,1
2.057780421378634,-0.5162152757325484,-0.4005068962760766,-0.3764267603779408,0.5888313478399836,1.6691294210717182,4.727,1
-0.9362387322445755,2.2111341051248887,1.7315219270002,-0.3764267603779408,-0.5609956841239118,0.8134932680747357,5.242,1
0.7452614614276138,-1.4515044368225247,-1.2349943683365936,-0.3764267603779408,-0.5609956841239118,1.2675181798082182,4.984,1
-1.0811956454921778,0.8301392450463557,-1.1508027539447316,-0.3764267603779408,0.5888313478399836,0.26212868261128625,2.608,1
-0.7029898809279786,-0.5162152757325484,3.2321136423375094,-0.3764267603779408,-0.5609956841239118,-1.5138098401962932,1.037,1
1.6358365806196093,-0.20260014540968327,-0.07095175186145228,1.2669973885891666,0.5888313478399836,0.44919722745645685,5.5231901007667,1
0.13248905542638506,-1.4515044368225247,-0.8982279107691449,1.2669973885891666,-0.5609956841239118,0.5139865796748373,3.513,1
-0.6199691033407156,-0.5162152757325484,1.5507575784529664,-0.3764267603779408,0.5888313478399836,-1.027792168565549,2.583,1
-1.03902636163833,-1.1420507390791745,-0.11821736566806815,-0.3764267603779408,-0.5609956841239118,-1.1081144168182488,2.914,1
0.21503683642481863,-0.9835046525660277,0.7592803579644385,-0.3764267603779408,-0.5609956841239118,-0.42260188401429283,3.082897389586104,1
-0.352457708892867,-0.4607907328531425,-0.30888661002610907,-0.3764267603779408,-0.5609956841239118,-0.6956120232492978,2.975,1
0.548910733483134,-0.9365180592347108,0.6692218512911143,-0.3764267603779408,0.5888313478399836,-0.20482947248491898,2.856,1
1.2064880035790766,2.76307017796564,0.12445258169671153,-0.3764267603779408,-0.5609956841239118,-1.7329942803434917,4.691,1
-0.5105925233447972,-1.1420507390791745,-1.086420931174484,-0.3764267603779408,-0.5609956841239118,-0.4015509110021249,3.078,1
0.037608166755226956,1.1603771463694832,-0.9725146293501996,-0.3764267603779408,1.738658379803879,0.9612045212174128,5.86,1
-1.1510385218751142,-0.9365180592347108,0.9069393507504904,1.2669973885891666,-0.5609956841239118,-1.2891798238963694,2.65,1
-0.8426756336938506,1.8808962038017614,-0.9873719730664106,-0.3764267603779408,-0.5609956841239118,1.9264328942879947,6.006,1
0.2379122650610052,-0.9365180592347108,0.6989365387235363,-0.3764267603779408,0.5888313478399836,-0.44511552022392836,2.369,1
-0.0836285243245862,2.8438976363314405,-0.6307957238773468,-0.3764267603779408,1.738658379803879,1.603782507239013,8.207,1
0.6727830048038129,-0.9365180592347108,-0.056311766850522034,1.2669973885891666,1.738658379803879,-0.1013635255831358,2.737,1
-0.08626410456545142,-1.1420507390791745,0.052642087068358635,-0.3764267603779408,-0.5609956841239118,-0.6105248958629631,2.413,1
-1.8283826437775477,-0.6871076162773836,0.807890392642417,1.2669973885891666,-0.5609956841239118,-1.6894296711216883,2.891,1
-1.2366948797032427,-1.1420507390791745,-0.21231387587073727,1.2669973885891666,-0.5609956841239118,-1.0536586552909946,2.567,1
1.546477854650727,0.14887923882032345,-0.32126772978961793,-0.3764267603779408,1.738658379803879,1.3580508833472784,5.224,1
0.9297520782881991,-1.4515044368225247,-0.3732684327963567,-0.3764267603779408,-0.5609956841239118,0.9979621602483094,4.829,1
-1.3908763237938744,1.492924403645919,-1.2300419204311899,-0.3764267603779408,-0.5609956841239118,0.6896064106002322,6.72,1
-0.5540795973190779,0.5968942937621888,-0.8586083275259155,-0.3764267603779408,-0.5609956841239118,-0.2368222323821808,5.341,1
0.937658819010796,-0.6871076162773836,1.773617734196131,-0.3764267603779408,-0.5609956841239118,-0.4784696741593716,2.859,1
-1.019259509831839,-0.5162152757325484,-0.9502286137758831,6.197269835490489,1.738658379803879,-1.1469141469064175,6.38,1
-0.5490764558834856,-0.15745670354043775,-1.0709145334813854,-0.3764267603779408,-0.5609956841239118,-0.3401294151013415,1.9732615999138612,1
1.0668022508132053,1.714622575163543,0.4389330236898441,-0.3764267603779408,0.5888313478399836,1.2341640258727746,5.568,1
-1.0798778553717452,-0.3060638839814674,-1.0963258269852911,-0.3764267603779408,-0.5609956841239118,-0.14220534672857651,3.022,1
0.3960470795129354,2.0841195276929163,-0.5986048124922233,-0.3764267603779408,-0.5609956841239118,0.6759924702184187,6.16,1
-1.071971114649149,2.4397603445024387,-2.2403412931335374,-0.3764267603779408,-0.5609956841239118,1.7004414839498896,6.72,1
1.3026866823706673,0.14887923882032345,-0.7991789526610715,-0.3764267603779408,1.738658379803879,1.726988667694426,6.6,1
-2.5276983610776305,0.08093974389267132,1.031311074253337,-0.3764267603779408,0.5888313478399836,-1.3060413517238856,3.238174262044604,1
1.1063359544261875,-1.4515044368225247,-1.4875692115121806,-0.3764267603779408,-0.5609956841239118,1.8134371891189418,7.346,1
0.6372026715521285,1.8000687454359605,-1.012134212593429,-0.3764267603779408,-0.5609956841239118,1.843387857958932,5.44,1
-0.7939173992378383,0.3082247995986159,-1.244899264147401,-0.3764267603779408,-0.5609956841239118,0.5071796094839306,3.555,1
-0.5748063685884168,0.744125143229739,-0.3724114356332094,-0.3764267603779408,-0.5609956841239118,-0.13362307544134408,2.3789899643467547,1
0.5035360495748694,-0.8921786481560724,1.005738035615535,-0.3764267603779408,-0.5609956841239118,-1.4266806217526864,2.867435727952688,1
0.2170082717827041,-0.9825111633185131,0.2200313335599487,-0.3764267603779408,-0.5609956841239118,-0.6144700533154792,2.040406059242979,1
-0.8993406088724585,0.31284351150523304,-1.0938496030325895,1.2669973885891666,-0.5609956841239118,0.11782091456406263,5.308,1
0.2286877342179758,0.14887923882032345,0.33988406558177076,-0.3764267603779408,1.738658379803879,-0.8909720677283226,1.055,1
1.9708062734300715,-1.1420507390791745,0.6073162524735688,-0.3764267603779408,-0.5609956841239118,1.739241214038058,6.484,1
-1.5635068295705647,1.0841683999103,1.117418386730146,-0.3764267603779408,-0.5609956841239118,-1.6288476364226179,3.046,1
1.0338574978023867,1.492924403645919,-0.5664139011070992,-0.3764267603779408,0.5888313478399836,1.8161599771953048,7.691,1
0.3038017710826425,-0.4607907328531425,-1.0418489000258508,-0.3764267603779408,-0.5609956841239118,0.3969066923912405,5.229,1
1.4239233734504806,-0.9365180592347108,1.045607892101793,-0.3764267603779408,-0.5609956841239118,0.5432565514957365,4.703,1
-1.0047638185070786,-0.9365180592347108,0.18388195656155554,4.553845686523381,-0.5609956841239118,-1.0536586552909946,4.865,1
0.4764322768593331,-0.6871076162773836,1.8479044527771864,-0.3764267603779408,0.5888313478399836,-0.8038428492847157,4.182,1
-0.6251046424750704,-0.9805033665948756,1.2309325110185518,-0.3764267603779408,-0.5609956841239118,-1.1313280217677235,0.7715453121137699,1
0.26822143783095864,-1.1420507390791745,-0.7050824424584018,-0.3764267603779408,-0.5609956841239118,0.06608794111317104,3.21,1
-0.4025337334693118,-0.8718560925420703,-1.0888971551271858,-0.3764267603779408,-0.5609956841239118,-0.283109629680347,3.112,1
0.24713679590403462,-0.9365180592347108,-0.8437509838097045,1.2669973885891666,-0.5609956841239118,0.2206061644467549,3.979,1
1.1195138556305153,-0.6871076162773836,-0.056311766850522034,-0.3764267603779408,-0.5609956841239118,0.4608922121857644,4.777,1
1.9404971006601186,-1.1420507390791745,-0.11574114171536604,-0.3764267603779408,-0.5609956841239118,2.2075607631724448,6.569,1
-0.041459240470738144,1.5183273191323137,-0.0166921836072927,-0.3764267603779408,-0.5609956841239118,-0.12042304211767481,4.809,1
-1.0130060561306409,-0.8058100648901605,-0.20001209462322442,-0.3764267603779408,-0.5609956841239118,-1.1303480011220663,3.067019346447732,1
0.7452614614276138,3.5621073378104096,-1.0220391084042362,-0.3764267603779408,-0.5609956841239118,3.008060457623082,3.623,1
1.852205162591124,-0.9365180592347108,0.1170239098386063,4.553845686523381,1.738658379803879,1.2341640258727746,5.192,1
0.19016516291598887,-0.398287082604334,3.505674651313229,-0.3764267603779408,-0.5609956841239118,-0.6675210699507933,0.4440883871909138,1
0.9468833498538247,0.4929732758633025,0.9539876058518248,-0.3764267603779408,1.738658379803879,-0.2960428730430698,5.184,1
-0.008514487459919501,1.4028595214668844,-0.9749908533029014,-0.3764267603779408,-0.5609956841239118,1.1885573255936994,6.047,1
-1.256461731509734,-0.9365180592347108,1.55571002635837,-0.3764267603779408,-0.5609956841239118,-1.5437605090362831,0.534,1
0.6306137209499649,1.7354067787433203,-0.12564603752617337,-0.3764267603779408,-0.5609956841239118,-0.30080775217670463,4.854,1
-1.6649766688438867,0.02648337329496868,0.9762736214261417,-0.3764267603779408,-0.5609956841239118,-1.1489562379636897,3.861,1
0.3130263019256719,-0.8718560925420703,0.08483299845348219,-0.3764267603779408,-0.5609956841239118,-0.6500053229702225,2.412,1
1.8258493601824697,-1.1420507390791745,1.0134169807166689,-0.3764267603779408,-0.5609956841239118,0.9332959434346951,5.38,1
-1.937759223773466,-0.9365180592347108,1.1124659388247422,1.2669973885891666,-0.5609956841239118,-1.6424615768044315,3.076,1
-1.3908763237938744,1.492924403645919,-1.2300419204311899,-0.3764267603779408,-0.5609956841239118,0.6896064106002322,6.784,1
-0.17719162287531112,-0.6871076162773836,-0.866036999384021,-0.3764267603779408,0.5888313478399836,-0.41244206330757577,2.55,1
0.34201768457519216,0.7770240581202582,0.7014127626762384,-0.3764267603779408,1.738658379803879,-0.663619263352036,3.77,1
0.49751691878625715,-0.9365180592347108,0.822747736358628,-0.3764267603779408,-0.5609956841239118,-0.34641445245578,2.98,1
-0.7319812635774995,-0.10745927199692928,0.7162701063924495,-0.3764267603779408,-0.5609956841239118,-0.42809809474666133,3.109,1
-0.077039573722422,0.5807288020890287,1.00103586095316,-0.3764267603779408,2.8884854117677743,-1.272843095438193,1.647,1
-0.028281339266410337,-1.1420507390791745,0.9490351579464212,-0.3764267603779408,-0.5609956841239118,-0.8821230064801437,2.425,1
-0.34982212865200174,-0.9365180592347108,-0.0067872877964853685,-0.3764267603779408,-0.5609956841239118,-0.7847833327501768,3.131,1
-1.8283826437775477,-0.13517154343663232,-1.0443251239785527,-0.3764267603779408,0.5888313478399836,-1.6424615768044315,2.445,1
0.5765843260122222,1.8808962038017614,-0.9601335095866904,-0.3764267603779408,-0.5609956841239118,2.770497197960436,7.429,1
0.3209330426482681,-1.1420507390791745,0.8425575279802426,-0.3764267603779408,-0.5609956841239118,-0.6037179256720563,2.692,1
0.12326452458335567,0.42138324131073657,-0.17021806867480638,-0.3764267603779408,1.738658379803879,-1.4668417458790364,5.395,1
0.2458190057836014,0.7377650069140123,-1.3612817899243872,-0.3764267603779408,-0.5609956841239118,1.0142988887064857,5.107,1
0.5475929433627014,-0.9365180592347108,-1.2424230401946992,-0.3764267603779408,-0.5609956841239118,0.7018589569438644,4.44,1
-1.23537708958281,1.6545793203775199,-1.2820426234379285,-0.3764267603779408,-0.5609956841239118,1.0354004962982968,5.352,1
-0.1613781414301181,-0.1582651029697179,-0.4302215837084986,1.2669973885891666,-0.5609956841239118,-0.4512417933957444,4.767,1
