CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,LC50 [-LOG(mol/L)],isSyn
2.0279442050707,0.6447578943513347,1.7293353384682615,0,0,0.8047152458891815,2.089192076458596,1
3.0931957915992836,0.223,1.7117790448803787,0,0,1.29990086456417,2.1489748953974894,1
3.268461473871102,0.223,1.848022098241692,0,0,1.5700096332866595,2.0774729241877252,1
3.826467975921873,0.40779278734282454,1.5287200047425737,0,0,3.4907607526861684,2.1088193280843295,1
3.8306523255406844,0.41065586677033855,1.5206260971829124,0,1,3.5147506213711615,2.106708768898416,1
2.950067737718688,0.17485368571314167,2.0280961415751033,0,0,0.9877433422098308,2.0157088388214905,1
3.072894911651925,0.223,1.4727873138117742,0,0,1.1972104719305123,2.0883361264065115,1
2.3483002397017514,0.3527821143053578,1.3241471514264849,0,0,0.1931314891354747,2.1357935393258427,1
2.577604064270321,0.45838868275839706,1.5414988326400987,0,0,0.22916586850532253,2.1203084691351863,1
2.034112658910347,0.3163894656729409,1.548395206314893,0,0,0.12451311023864317,2.1204388597689494,1
2.0285180615208,0.32479659047763026,1.5472547201695006,0,0,0.13351836572288128,2.1183069086174133,1
2.6748688766733357,0.2961311233266644,1.7710310142658232,0,0,0.7155087021759897,1.881353975334558,1
2.5516693733633806,0.4344636802707499,1.8973012753085006,0,0,0.5807532081628453,2.124522760470822,1
2.7607866730495316,0.3710426086510247,1.371699859919116,0,1,1.0618308775289227,1.973836693548387,1
2.7546461050410147,0.39310017531319724,1.3376843450298315,0,1,1.0615076897390008,1.973836693548387,1
3.7768428276218184,0.16304622539187755,1.35950265013973,0,1,3.3575812363288207,2.1201169535486915,1
3.727357769435568,0.0,1.2505347889665064,0,1,3.280603831443354,2.1380764323513644,1
2.6219227287791416,0.4689257687664108,2.0575015199936346,0,0,0.0,1.986669334667334,1
2.4711985209660225,0.3840469486668729,2.0904242138504254,0,0,0.0,1.986669334667334,1
2.1860917755023936,0.251,1.1362134127391328,0,0,0.18293278243855662,1.9316912442396315,1
1.8365586956530895,0.14104989412795937,1.4250554277234655,0,0,0.19844492518333676,1.809883207750269,1
3.094377370845799,0.223,1.8654288007417101,0,0,1.3017464718169922,2.1438442527395662,1
3.291379383607196,0.20908950933651702,1.6300303446898183,0,0,1.587,2.2037803992740472,1
3.0682770758300197,0.223,1.6904642756066695,0,0,1.2609782424121792,2.1489748953974894,1
3.035,0.223,1.8283443077081238,0,0,1.209,2.1606008325624426,1
3.301359323569986,0.1520240125816505,1.6237208157743734,0,0,1.5104485757768102,2.2214908845374746,1
3.2978257999790235,0.1529655802451106,1.6836825251702379,0,0,1.506449558060092,2.1648659127625205,1
3.1422531528473643,0.6029461703302527,2.129174051711427,0,0,0.0,1.1961958506224066,1
1.9092252598092623,0.9167778678756985,1.2038885284972063,0,1,1.1651084596580168,1.0990921470721744,1
3.219,0.405,1.605,0,0,0.706,1.1105238523852385,1
3.0512209864580973,0.7396330437940488,1.8143062625326827,0,0,0.0,0.42580645161290326,1
2.748,0.223,1.705,0,0,0.8,1.6384140243902436,1
2.8795025984165252,0.28066712961873796,2.0009048205864675,0,0,0.0,1.71307490527543,1
2.706131235170701,0.325784063946729,2.0517882477935747,0,0,0.0,1.7983097025298862,1
2.8665195854789887,0.22366129060962192,1.2798755725103594,0,0,1.4373709657326466,1.9203905233012237,1
2.5229619689476164,0.2904550086256621,1.934122475129451,0,0,0.0,1.9590078461149076,1
3.0964071116829666,0.223,1.8628454942216792,0,0,1.3049168934552118,2.1438442527395662,1
3.0290548107928466,0.4638575799674927,2.119912390760339,0,0,0.0,1.4708433734939759,1
1.6540572868942793,0.7143989256709848,1.185232715048056,0,0,1.2897299859679805,2.0658331178979257,1
2.748,0.223,1.9018868344659414,0,0,0.8,1.2309750495049503,1
2.5945100079910732,0.223,1.3588951160583027,0,0,0.9986341073056698,1.2114156212059894,1
2.0321003447132697,0.331,1.8663942442054196,0,0,0.0,1.4719972826086958,1
3.980657833575499,0.45641379384244457,2.0211006906282503,0,0,0.0,1.8266852491164118,1
2.8822830277389357,0.8467244560897372,1.6574889292832078,0,2,0.3258266317307882,1.2861472982975573,1
2.4511306135970883,0.947091603891718,2.5818832965439613,0,0,0.10052364006833632,1.281811834792497,1
2.6915347211068883,0.2992449474670698,1.9489491714348957,0,0,0.0,1.7874685314685315,1
2.98,0.251,2.0069884948750856,0,0,0.0,1.6449781155015197,1
1.1009154721943422,1.2307523252370312,1.4585604290023237,0,0,0.9850870995231845,1.921304272968301,1
3.054484729180325,0.4632066753925243,2.10552815360277,0,0,0.0,1.7243002028397563,1
2.891355684957409,0.26551283689603594,1.8086278106935096,0,1,1.0258171742693012,1.8632519452642877,1
2.9112630791475436,0.27995568980503627,2.1307009567242083,0,0,0.17103128158763342,1.795857461024499,1
2.020543212106309,0.405,1.8540369172742115,0,0,0.0,0.08695593220338983,1
2.5660196298513918,0.21107678893430287,1.2890473441572152,0,0,0.5877598182713956,1.873032669322709,1
1.8311404116609675,1.1811834321146097,1.9091926293631079,0,2,0.15581395163576503,1.2186675370055828,1
2.0249541347857334,0.21909479748868496,1.6804508003811238,0,1,0.1846852545706896,0.851574082285097,1
2.794744150547243,0.45142282215598284,1.9365105385894956,0,0,0.0,0.6689503843466108,1
2.5616904129700044,0.4117122862316922,1.9033651105258065,0,0,0.5759473758537534,2.0216386969397826,1
1.782201057277823,0.3252268199449702,1.680242253015757,0,0,0.10869956376134329,1.785961817307353,1
1.9325253784549419,0.1775047703871046,1.3219224017253708,0,0,0.1800616969842806,1.809883207750269,1
2.4337074769817795,0.223,1.7157255304391827,0,0,0.381850849937705,1.2917988657844992,1
3.035,0.223,1.7070905610481333,0,0,1.209,2.1606008325624426,1
2.495656970682027,0.5639652153508539,0.8353159528003911,0,0,1.662512395567517,1.9648508756716256,1
2.0196960517869162,0.432182870591486,2.138434094022848,0,0,0.0,1.3091320754716982,1
2.523033924531279,0.41323753429235865,1.8900021105061107,0,0,0.0,1.6375802171290712,1
2.480670491045246,0.223,1.671350131739961,0,0,0.4335903233906866,1.60316267496112,1
2.5413982459384363,0.17594627774142746,1.290848908833773,0,0,0.7054620438064995,1.873032669322709,1
2.7496043010196525,0.41121086607414276,1.3097554043325492,0,1,1.0612423316326134,1.9185585957666496,1
1.8803142724077635,0.919776707055755,1.2077673292112237,0,0,1.185950836646976,1.1658236793798995,1
1.9848323760445283,0.405,1.8663420969292348,0,0,0.0,0.08695593220338983,1
